creditorID,debtorID,amount
1,2,3
1,3,4
4,1,14
1,5,7
1,7,12
1,10,4
1,11,6
1,13,12
1,14,7
2,3,1
4,2,4
2,6,11
2,7,8
8,2,6
9,2,2
2,10,7
2,11,8
2,12,9
14,2,11
2,15,3
4,3,14
3,5,2
6,3,8
3,7,6
8,3,4
9,3,9
3,11,8
12,3,6
3,13,12
3,15,1
16,3,3
4,5,9
4,7,14
4,8,10
9,4,13
4,11,11
12,4,4
4,14,1
4,15,5
16,4,5
5,6,11
7,5,5
5,8,5
9,5,13
5,10,5
5,11,9
12,5,12
13,5,8
5,15,13
5,16,4
6,7,4
6,8,3
6,10,14
6,11,12
6,12,14
6,14,13
15,6,9
6,16,12
10,7,9
11,7,6
13,7,2
7,14,1
16,7,4
8,9,5
8,10,3
12,8,4
13,8,8
14,8,12
16,8,10
9,11,2
13,9,12
14,9,10
9,15,10
9,16,1
10,13,12
10,16,8
11,12,1
11,13,14
11,14,1
15,11,14
12,13,5
12,15,6
14,13,5
13,16,8
14,15,10
14,16,5
16,15,2
