creditorID,debtorID,amount,reducedAmount
1,2,3,3
1,3,4,4
4,1,14,9
1,5,7,2
1,7,12,12
1,10,4,4
1,11,6,6
1,13,12,12
1,14,7,7
2,3,1,1
4,2,4,4
2,6,11,11
2,7,8,8
8,2,6,6
9,2,2,2
2,10,7,7
2,11,8,8
2,12,9,9
14,2,11,11
2,15,3,3
4,3,14,14
3,5,2,2
6,3,8,8
3,7,6,6
8,3,4,4
9,3,9,9
3,11,8,8
12,3,6,6
3,13,12,12
3,15,1,1
16,3,3,3
4,5,9,9
4,7,14,14
4,8,10,10
9,4,13,8
4,11,11,11
12,4,4,4
4,14,1,1
4,15,5,5
16,4,5,5
5,6,11,11
7,5,5,5
5,8,5,0
9,5,13,13
5,10,5,5
5,11,9,9
12,5,12,12
13,5,8,8
5,15,13,13
5,16,4,4
6,7,4,4
6,8,3,3
6,10,14,14
6,11,12,12
6,12,14,14
6,14,13,13
15,6,9,9
6,16,12,12
10,7,9,9
11,7,6,6
13,7,2,2
7,14,1,1
16,7,4,4
8,9,5,0
8,10,3,3
12,8,4,4
13,8,8,8
14,8,12,12
16,8,10,10
9,11,2,2
13,9,12,12
14,9,10,10
9,15,10,10
9,16,1,1
10,13,12,12
10,16,8,8
11,12,1,1
11,13,14,14
11,14,1,1
15,11,14,14
12,13,5,5
12,15,6,6
14,13,5,5
13,16,8,8
14,15,10,10
14,16,5,5
16,15,2,2
